[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:99:1: Compile class "uvm_pkg::uvm_blocking_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:200:1: Compile class "uvm_pkg::uvm_blocking_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:232:1: Compile class "uvm_pkg::uvm_blocking_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:203:1: Compile class "uvm_pkg::uvm_blocking_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:116:1: Compile class "uvm_pkg::uvm_blocking_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:118:1: Compile class "uvm_pkg::uvm_blocking_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:117:1: Compile class "uvm_pkg::uvm_blocking_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:80:1: Compile class "uvm_pkg::uvm_blocking_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:82:1: Compile class "uvm_pkg::uvm_blocking_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:81:1: Compile class "uvm_pkg::uvm_blocking_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:221:1: Compile class "uvm_pkg::uvm_blocking_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:265:1: Compile class "uvm_pkg::uvm_blocking_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:224:1: Compile class "uvm_pkg::uvm_blocking_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:242:1: Compile class "uvm_pkg::uvm_blocking_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:298:1: Compile class "uvm_pkg::uvm_blocking_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:245:1: Compile class "uvm_pkg::uvm_blocking_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:147:1: Compile class "uvm_pkg::uvm_bottom_up_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_bottomup_phase.svh:36:1: Compile class "uvm_pkg::uvm_bottomup_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:63:1: Compile class "uvm_pkg::uvm_build_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:74:1: Compile class "uvm_pkg::uvm_built_in_clone".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:41:1: Compile class "uvm_pkg::uvm_built_in_comp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:59:1: Compile class "uvm_pkg::uvm_built_in_converter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_pair.svh:115:1: Compile class "uvm_pkg::uvm_built_in_pair".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:178:1: Compile class "uvm_pkg::uvm_by_level_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:153:1: Compile class "uvm_pkg::uvm_byte_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1140:1: Compile class "uvm_pkg::uvm_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1037:1: Compile class "uvm_pkg::uvm_callback_iter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:469:1: Compile class "uvm_pkg::uvm_callbacks".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:90:1: Compile class "uvm_pkg::uvm_callbacks_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:220:1: Compile class "uvm_pkg::uvm_cause_effect_link".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:351:1: Compile class "uvm_pkg::uvm_check_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:134:1: Compile class "uvm_pkg::uvm_class_clone".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:93:1: Compile class "uvm_pkg::uvm_class_comp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_policies.svh:113:1: Compile class "uvm_pkg::uvm_class_converter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_pair.svh:37:1: Compile class "uvm_pkg::uvm_class_pair".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:27:1: Compile class "uvm_pkg::uvm_cmd_line_verb".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:50:1: Compile class "uvm_pkg::uvm_cmdline_processor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_comparer.svh:34:1: Compile class "uvm_pkg::uvm_comparer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:60:1: Compile class "uvm_pkg::uvm_component".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:243:1: Compile class "uvm_pkg::uvm_component_name_check_visitor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:214:1: Compile class "uvm_pkg::uvm_component_proxy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:51:1: Compile class "uvm_pkg::uvm_component_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:65:1: Compile class "uvm_pkg::uvm_config_db".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:360:1: Compile class "uvm_pkg::uvm_config_db_options".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3000:1: Compile class "uvm_pkg::uvm_config_object_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:248:1: Compile class "uvm_pkg::uvm_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:109:1: Compile class "uvm_pkg::uvm_connect_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:49:1: Compile class "uvm_pkg::uvm_coreservice_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:122:1: Compile class "uvm_pkg::uvm_default_coreservice_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:330:1: Compile class "uvm_pkg::uvm_default_factory".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_server.svh:245:1: Compile class "uvm_pkg::uvm_default_report_server".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:966:1: Compile class "uvm_pkg::uvm_derived_callbacks".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_domain.svh:65:1: Compile class "uvm_pkg::uvm_domain".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_driver.svh:44:1: Compile class "uvm_pkg::uvm_driver".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:151:1: Compile class "uvm_pkg::uvm_end_of_elaboration_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:502:1: Compile class "uvm_pkg::uvm_enum_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_env.svh:33:1: Compile class "uvm_pkg::uvm_env".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_event.svh:254:1: Compile class "uvm_pkg::uvm_event".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_event.svh:34:1: Compile class "uvm_pkg::uvm_event_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_event_callback.svh:40:1: Compile class "uvm_pkg::uvm_event_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:160:1: Compile class "uvm_pkg::uvm_exhaustive_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:313:1: Compile class "uvm_pkg::uvm_extract_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:75:1: Compile class "uvm_pkg::uvm_factory".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:853:1: Compile class "uvm_pkg::uvm_factory_override".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:32:1: Compile class "uvm_pkg::uvm_factory_queue_class".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:431:1: Compile class "uvm_pkg::uvm_final_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:110:1: Compile class "uvm_pkg::uvm_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:112:1: Compile class "uvm_pkg::uvm_get_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:146:1: Compile class "uvm_pkg::uvm_get_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:148:1: Compile class "uvm_pkg::uvm_get_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:147:1: Compile class "uvm_pkg::uvm_get_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:111:1: Compile class "uvm_pkg::uvm_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_get_to_lock_dap.svh:35:1: Compile class "uvm_pkg::uvm_get_to_lock_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_model.svh:346:1: Compile class "uvm_pkg::uvm_hdl_path_concat".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_heartbeat.svh:55:1: Compile class "uvm_pkg::uvm_heartbeat".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_heartbeat.svh:292:1: Compile class "uvm_pkg::uvm_heartbeat_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_in_order_comparator.svh:211:1: Compile class "uvm_pkg::uvm_in_order_built_in_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_in_order_comparator.svh:240:1: Compile class "uvm_pkg::uvm_in_order_class_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_in_order_comparator.svh:72:1: Compile class "uvm_pkg::uvm_in_order_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:69:1: Compile class "uvm_pkg::uvm_int_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:390:1: Compile class "uvm_pkg::uvm_line_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:59:1: Compile class "uvm_pkg::uvm_link_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:372:1: Compile class "uvm_pkg::uvm_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:214:1: Compile class "uvm_pkg::uvm_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:254:1: Compile class "uvm_pkg::uvm_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:217:1: Compile class "uvm_pkg::uvm_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_mem.svh:40:1: Compile class "uvm_pkg::uvm_mem".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_mem_access_seq.svh:195:1: Compile class "uvm_pkg::uvm_mem_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_mem_mam.svh:66:1: Compile class "uvm_pkg::uvm_mem_mam".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_mem_mam.svh:564:1: Compile class "uvm_pkg::uvm_mem_mam_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_mem_mam.svh:522:1: Compile class "uvm_pkg::uvm_mem_mam_policy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_mem_mam.svh:278:1: Compile class "uvm_pkg::uvm_mem_region".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:206:1: Compile class "uvm_pkg::uvm_mem_shared_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_mem_access_seq.svh:50:1: Compile class "uvm_pkg::uvm_mem_single_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_mem_walk_seq.svh:60:1: Compile class "uvm_pkg::uvm_mem_single_walk_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_mem_walk_seq.svh:197:1: Compile class "uvm_pkg::uvm_mem_walk_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_monitor.svh:34:1: Compile class "uvm_pkg::uvm_monitor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:104:1: Compile class "uvm_pkg::uvm_nonblocking_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:106:1: Compile class "uvm_pkg::uvm_nonblocking_get_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:140:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:142:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:141:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:105:1: Compile class "uvm_pkg::uvm_nonblocking_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:207:1: Compile class "uvm_pkg::uvm_nonblocking_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:243:1: Compile class "uvm_pkg::uvm_nonblocking_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:210:1: Compile class "uvm_pkg::uvm_nonblocking_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:122:1: Compile class "uvm_pkg::uvm_nonblocking_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:124:1: Compile class "uvm_pkg::uvm_nonblocking_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:123:1: Compile class "uvm_pkg::uvm_nonblocking_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:86:1: Compile class "uvm_pkg::uvm_nonblocking_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:88:1: Compile class "uvm_pkg::uvm_nonblocking_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:87:1: Compile class "uvm_pkg::uvm_nonblocking_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:228:1: Compile class "uvm_pkg::uvm_nonblocking_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:276:1: Compile class "uvm_pkg::uvm_nonblocking_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:231:1: Compile class "uvm_pkg::uvm_nonblocking_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:248:1: Compile class "uvm_pkg::uvm_nonblocking_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:304:1: Compile class "uvm_pkg::uvm_nonblocking_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:251:1: Compile class "uvm_pkg::uvm_nonblocking_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:113:1: Compile class "uvm_pkg::uvm_obj_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_object.svh:46:1: Compile class "uvm_pkg::uvm_object".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:189:1: Compile class "uvm_pkg::uvm_object_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_pool.svh:247:1: Compile class "uvm_pkg::uvm_object_string_pool".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:810:1: Compile class "uvm_pkg::uvm_object_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:62:1: Compile class "uvm_pkg::uvm_objection".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1420:1: Compile class "uvm_pkg::uvm_objection_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1370:1: Compile class "uvm_pkg::uvm_objection_context_object".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:34:1: Compile class "uvm_pkg::uvm_objection_events".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:39:1: Compile class "uvm_pkg::uvm_packer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:141:1: Compile class "uvm_pkg::uvm_parent_child_link".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:128:1: Compile class "uvm_pkg::uvm_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:130:1: Compile class "uvm_pkg::uvm_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:129:1: Compile class "uvm_pkg::uvm_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:134:1: Compile class "uvm_pkg::uvm_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:730:1: Compile class "uvm_pkg::uvm_phase_cb".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:674:1: Compile class "uvm_pkg::uvm_phase_state_change".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_pool.svh:35:1: Compile class "uvm_pkg::uvm_pool".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:196:1: Compile class "uvm_pkg::uvm_port_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:109:1: Compile class "uvm_pkg::uvm_port_component".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:51:1: Compile class "uvm_pkg::uvm_port_component_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:290:1: Compile class "uvm_pkg::uvm_post_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:411:1: Compile class "uvm_pkg::uvm_post_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:163:1: Compile class "uvm_pkg::uvm_post_reset_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:535:1: Compile class "uvm_pkg::uvm_post_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:206:1: Compile class "uvm_pkg::uvm_pre_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:329:1: Compile class "uvm_pkg::uvm_pre_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:74:1: Compile class "uvm_pkg::uvm_pre_reset_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:450:1: Compile class "uvm_pkg::uvm_pre_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_predictor.svh:34:1: Compile class "uvm_pkg::uvm_predict_s".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:74:1: Compile class "uvm_pkg::uvm_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:416:1: Compile class "uvm_pkg::uvm_printer_knobs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_push_driver.svh:39:1: Compile class "uvm_pkg::uvm_push_driver".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:29:1: Compile class "uvm_pkg::uvm_push_sequencer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:92:1: Compile class "uvm_pkg::uvm_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:94:1: Compile class "uvm_pkg::uvm_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:93:1: Compile class "uvm_pkg::uvm_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:36:1: Compile class "uvm_pkg::uvm_queue".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:49:1: Compile class "uvm_pkg::uvm_random_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_random_stimulus.svh:45:1: Compile class "uvm_pkg::uvm_random_stimulus".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:43:1: Compile class "uvm_pkg::uvm_recorder".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:37:1: Compile class "uvm_pkg::uvm_reg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_access_seq.svh:195:1: Compile class "uvm_pkg::uvm_reg_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_adapter.svh:39:1: Compile class "uvm_pkg::uvm_reg_adapter".
