[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_socket_1n.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_err_resp.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_assert.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_fifo_async.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_assert_multiple.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_err.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_fifo_sync.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_adapter_sram.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_ctrl_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_generic/rtl/prim_generic_pad_wrapper.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/alert_handler/rtl/autogen/alert_handler_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/pinmux/rtl/autogen/pinmux_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/pinmux/rtl/autogen/pinmux_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_peri/rtl/autogen/xbar_peri.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_peri/rtl/autogen/tl_peri_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_main/rtl/autogen/xbar_main.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_main/rtl/autogen/tl_main_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/autogen/top_earlgrey.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/padctl.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/timer_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/rv_timer_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/rv_timer_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/rv_timer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/nmi_gen/rtl/nmi_gen_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/nmi_gen/rtl/nmi_gen_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/nmi_gen/rtl/nmi_gen.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/abstract/prim_clock_mux2.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_dm/rtl/tlul_adapter_host.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_dm/rtl/rv_dm.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/top_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_mp.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_phy.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_ctrl.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_ctrl_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_prog_ctrl.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_erase_ctrl.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_ctrl_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/flash_ctrl/rtl/flash_rd_ctrl.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/abstract/prim_rom.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_xilinx/rtl/prim_xilinx_ram_2p.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_mem.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_mem.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_pkg.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_pkg.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_jtag.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_jtag.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_cdc.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_cdc.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_jtag_tap.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dmi_jtag_tap.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_csrs.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_csrs.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_sba.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_sba.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/debug_rom/debug_rom.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_flop_2syncpulse.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_linkstate.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_iomux.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_usbif.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx_mux.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_consts_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_rx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_in_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_out_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv".
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:32:1: Multiply defined macro "PRIM_STRINGIFY",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:32:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:35:1: Multiply defined macro "ASSERT_RPT",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:35:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:49:1: Multiply defined macro "ASSERT_I",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:49:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:56:1: Multiply defined macro "ASSERT_INIT",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:56:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:66:1: Multiply defined macro "ASSERT_FINAL",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:66:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:75:1: Multiply defined macro "ASSERT",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:75:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:86:1: Multiply defined macro "ASSERT_NEVER",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:86:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:94:1: Multiply defined macro "ASSERT_KNOWN",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:94:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:100:1: Multiply defined macro "COVER",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:100:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:110:1: Multiply defined macro "ASSERT_PULSE",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:110:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:116:1: Multiply defined macro "ASSERT_VALID_DATA",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:116:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:123:1: Multiply defined macro "ASSERT_VALID_READY_DATA",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:123:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:135:1: Multiply defined macro "ASSUME",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:135:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:142:1: Multiply defined macro "ASSUME_I",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:142:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:157:1: Multiply defined macro "ASSUME_FPV",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:157:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:164:1: Multiply defined macro "ASSUME_I_FPV",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:164:9: previous definition.
[NTE:PP0105] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:171:1: Multiply defined macro "COVER_FPV",
             ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:171:9: previous definition.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_generic/rtl/prim_generic_rom.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_arbiter_ppc.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_esc_sender.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_packer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_flop_2sync.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_filter.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_lfsr.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_fifo_async.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_ram_2p_async_adv.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_secded_39_32_enc.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_arbiter_tree.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_secded_39_32_dec.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_ram_2p_adv.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_intr_hw.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_subreg_ext.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_clock_inverter.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_esc_receiver.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_alert_sender.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_fifo_sync.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_pulse_sync.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_subreg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_filter_ctr.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_sram_arbiter.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_alert_receiver.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/abstract/prim_ram_2p.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_rx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_tx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_xilinx/rtl/prim_xilinx_clock_gating.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/abstract/prim_flash.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_xilinx/rtl/prim_xilinx_clock_mux2.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/sram2tlul.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/clkgen_xil7series.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/top_earlgrey_nexysvideo.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_generic/rtl/prim_generic_flash.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_plic/rtl/rv_plic_target.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_plic/rtl/rv_plic_gateway.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/abstract/prim_ram_1p.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_core_ibex/rtl/rv_core_ibex.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_sbox_canright.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_mix_single_column.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_sbox.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_sub_bytes.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_shift_rows.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_mix_columns.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_sbox_lut.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_key_expand.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_control.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/aes/rtl/aes_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_generic/rtl/prim_generic_ram_1p.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/hmac.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/hmac_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/hmac_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/sha2_pad.sv".
